price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,zipcode,basement,age,renovated
710000,4,1.75,2000,6000,1,0,3,3,2,1000,98109,1,58,0
500000,2,1,950,4500,1,0,2,2,2,850,98103,1,88,0
550000,2,1,980,4800,1,0,1,2,2,980,98103,0,105,0
499000,4,2.5,1970,2601,2,0,1,2,2,1440,98144,1,16,0
910000,3,3.5,2480,3200,2,0,1,2,3,2480,98144,0,5,0
275000,3,1.75,1650,7700,1,0,1,2,3,1650,98023,0,38,0
720000,4,2.5,2440,34290,2,0,1,2,3,2440,98053,0,27,0
638250,4,2.5,2460,8029,2,0,1,2,3,2460,98074,0,26,0
657500,3,2.5,2670,10496,2,0,1,2,3,2670,98074,0,25,0
735000,4,2.5,3100,8529,2,0,1,2,3,3100,98074,0,24,0
640000,4,2.5,2500,7417,2,0,1,2,3,2500,98074,0,23,0
635000,4,2,2260,8457,2,0,1,2,3,2260,98074,0,22,0
123300,3,1,1150,8050,1.5,0,1,2,2,1150,98032,0,58,0
180000,3,1,940,11055,1.5,0,1,2,2,940,98032,0,55,0
590000,4,2.5,3700,12500,1,0,1,3,3,1920,98006,1,41,0
530000,5,2.5,2910,9636,1,0,1,2,2,1690,98008,1,50,0
199950,5,2.5,1740,8750,1,0,1,2,2,1740,98198,0,55,0
580000,3,2.5,2150,7484,2,0,1,2,3,2150,98074,0,26,0
560000,3,2.5,1900,8744,2,0,1,2,3,1900,98074,0,27,0
2193000,3,2.25,3360,7108,2,0,1,2,3,2770,98112,1,109,1
740000,4,2,2050,4400,1.5,0,1,2,3,2050,98102,0,92,0
975000,3,2.5,1660,1344,3,0,1,2,3,1660,98102,0,6,0
580000,3,2.25,1480,1026,3,0,1,2,3,1480,98103,0,0,0
474800,2,3.25,1400,1243,3,0,1,2,3,1400,98103,0,14,0
435000,3,3,1440,1350,3.5,0,2,2,3,1440,98103,0,9,0
504500,3,2.5,1820,1545,3,0,2,2,3,1640,98103,1,16,0
380000,3,1,1220,3000,1.5,0,1,2,2,1220,98103,0,114,0
543000,3,2.5,1540,1256,3,0,1,2,3,1540,98103,0,10,0
550000,3,3.5,1450,1091,2,0,1,2,3,1200,98119,1,8,0
755000,3,2.5,2000,1950,3,0,1,2,3,2000,98109,0,9,0
724950,4,2.5,2860,3638,1.5,0,2,3,2,1720,98107,1,91,0
860000,4,2.75,2720,3840,2,0,1,2,3,1790,98107,1,95,1
415000,3,1,1510,6083,1,0,1,2,2,860,98115,1,74,0
545000,4,2.5,2040,6034,2,0,1,2,2,2040,98115,0,24,0
802000,3,2.25,2170,5001,2,0,1,2,3,2170,98103,0,0,0
729000,3,2.5,2480,7428,2,0,1,2,3,2480,98006,0,25,0
160000,3,1,860,11900,1,0,1,2,2,860,98030,0,51,0
160000,3,1.5,1010,9600,1,0,1,2,2,1010,98198,0,52,0
325000,1,1,1220,12426,1,0,4,2,2,1220,98198,0,68,0
210000,3,1.75,1590,7617,2,0,1,2,2,1590,98198,0,28,0
510000,3,2.5,2730,7136,2,0,1,2,3,2730,98198,0,3,0
229500,1,1,1180,22000,1,0,2,2,2,1180,98198,0,66,0
220000,3,1.75,1460,7226,1,0,1,2,2,1460,98198,0,22,0
269000,3,2.25,1470,8682,1,0,1,2,2,1160,98003,1,30,0
361550,3,1.75,1160,257875,1,0,1,1,2,1160,98059,0,35,0
625000,4,2,1410,4480,1.5,0,1,2,3,1410,98109,0,87,0
820000,3,3,3850,38830,2,0,2,2,3,3850,98006,0,14,0
928950,4,3.75,3280,6000,2,0,1,2,3,3280,98006,0,1,0
550000,5,1,2150,262231,1.5,0,1,2,2,2150,98065,0,114,1
750000,7,2.75,3410,4056,1.5,0,1,2,3,2130,98102,1,108,0
800000,4,2,2450,4400,1,0,1,2,2,1450,98102,1,102,1
796000,3,1,1980,3243,1.5,0,1,2,3,1980,98102,0,102,0
1050000,3,2.5,2200,1970,2,0,1,2,3,1610,98102,1,6,0
399950,2,1,710,1131,2,0,1,2,2,710,98102,0,71,0
649000,2,1.75,2260,280962,2,0,2,2,3,1890,98014,1,9,0
265000,3,1.75,1450,5858,1,0,1,2,2,1450,98038,0,24,0
275250,3,2.25,1520,7199,2,0,1,2,2,1520,98038,0,22,0
260000,3,2.5,1510,6095,2,0,1,2,2,1510,98038,0,23,0
835000,4,4.25,4930,25714,2,0,1,2,4,4930,98092,0,9,0
785000,3,3.5,4500,21870,2,0,1,2,3,4500,98092,0,10,0
930000,4,4.25,5710,24663,2,0,1,2,4,5710,98092,0,7,0
325000,3,2.25,1352,1694,3,0,1,2,3,1352,98125,0,7,0
635200,4,1.75,1640,4240,1,0,1,3,2,920,98117,1,93,0
665000,3,2.5,2330,15536,1,0,2,2,3,2330,98074,0,18,0
390000,3,2.5,1610,10292,1,0,1,2,2,1190,98056,1,45,0
260000,4,2.5,1790,4358,2,0,1,2,2,1790,98031,0,21,0
475226,3,2.5,2120,4512,2,0,1,2,3,2120,98011,0,26,0
1400000,5,3.25,4300,9270,2,0,3,2,3,2910,98116,1,57,1
515000,4,2.5,2030,39049,1,0,1,2,2,1530,98166,1,61,0
357500,5,3,3270,9146,2,0,1,2,2,3270,98092,0,13,0
289500,3,2.25,2120,3400,2,0,1,2,2,2120,98092,0,13,0
357000,5,2.75,1540,4000,1,0,1,2,2,1140,98106,1,24,0
415000,3,2.25,1640,5880,1,0,1,2,2,1240,98106,1,38,0
285000,4,1,1430,3600,1,0,1,2,2,980,98106,1,68,0
399990,5,2.75,1690,4000,1,0,1,3,2,970,98106,1,71,0
280000,3,2.5,1020,2217,2,0,1,2,2,720,98106,1,11,0
90000,1,1,560,4120,1,0,1,2,2,560,98106,0,68,0
366000,3,2.5,1320,4320,1,0,1,2,2,660,98106,1,96,0
286000,3,2.5,1680,5000,2,0,1,2,3,1680,98023,0,27,0
375950,3,1.75,1480,7560,1,0,1,2,2,1100,98117,1,94,1
220000,3,1,1000,223462,1,0,2,2,2,1000,98022,0,81,0
275000,2,1,2180,12875,1,0,1,2,2,1480,98198,1,56,0
235000,3,1.5,1980,11214,1,0,1,2,2,1980,98168,0,55,0
278000,3,1.5,1900,9994,1,0,1,2,2,1120,98168,1,55,0
215000,3,2,1340,8505,1,0,1,2,2,1340,98168,0,83,0
765000,3,2.25,3190,324086,2,0,2,2,3,3190,98024,0,32,0
835000,2,3.25,3570,392475,1,0,1,2,3,2370,98024,1,17,0
1042030,4,5,4110,43560,2,0,1,2,4,4110,98005,0,36,0
430000,3,2.25,2160,6527,2,0,1,2,2,1580,98034,1,27,0
491500,3,2.25,1560,12000,1,0,1,2,2,1110,98034,1,47,0
650000,5,3.5,5110,10018,2,0,1,2,3,3850,98034,1,11,0
612000,3,3,2330,10327,1,0,1,2,3,2330,98034,0,16,0
390000,3,1.75,1220,216332,1,0,1,2,2,1220,98019,0,34,0
429000,4,1.75,2160,7700,2,0,1,1,3,2160,98033,0,37,0
390000,3,1.75,1790,7123,1,0,1,2,2,1790,98019,0,102,1
364950,4,2.5,2310,8030,2,0,1,2,2,2310,98019,0,36,0
420000,3,1.75,1720,5000,1.5,0,1,2,3,1720,98019,0,82,1
299950,3,2.25,1370,5000,2,0,1,2,2,1370,98019,0,25,0
490000,3,1.75,1770,7508,1,0,1,2,2,1270,98133,1,53,0
390000,4,2.5,2610,7227,2,0,1,2,3,2610,98010,0,4,0
550000,3,2.75,1960,13252,1,0,1,3,3,1240,98006,1,39,0
689000,3,1.75,2200,9840,1,0,1,3,3,1500,98006,1,36,0
555000,4,2.25,2350,8140,1,0,1,2,3,1430,98006,1,37,0
649950,3,2.5,2150,15304,2,0,1,2,3,2150,98006,0,35,0
300000,3,2.25,2000,7560,1,0,1,2,2,1400,98055,1,35,0
388000,4,2.5,2090,5040,2,0,1,2,3,2090,98055,0,0,0
285000,4,1.75,2080,13629,1,0,1,2,2,1040,98178,1,59,0
462600,3,2,1320,4000,1,0,1,2,2,1020,98118,1,74,0
538000,4,1.75,1840,9600,1,0,1,2,2,1220,98052,1,47,0
451101,2,1.5,1510,1962,2,0,1,2,3,1510,98007,0,30,0
992000,3,2.25,2950,15207,1,0,1,2,3,2070,98040,1,49,0
277554,5,2.25,2350,13000,1,0,1,2,2,2350,98178,0,53,0
245000,4,1.5,1280,8000,1,0,1,2,2,1280,98178,0,55,0
190000,2,1,930,11450,1,0,1,2,2,930,98178,0,68,0
317000,5,2.5,2360,11375,1,0,1,2,2,1180,98178,1,52,0
385000,4,2.5,2560,6238,2,0,1,2,3,2560,98178,0,7,0
225000,3,1,1250,10200,1,0,1,2,2,1250,98178,0,50,0
1700000,5,5,4930,14649,2,0,3,2,4,4160,98040,1,14,0
208417,2,1,840,4200,1,0,1,2,2,840,98108,0,76,0
219000,2,1,1050,9000,1.5,0,1,2,2,1050,98003,0,30,0
403000,3,2.25,1840,13020,1,0,1,2,3,1390,98052,1,35,0
595000,4,2.5,2330,7064,1,0,1,2,3,1780,98052,1,31,0
500000,2,1,1640,14100,1,0,1,2,2,1140,98006,1,60,0
435000,3,1,950,10080,1,0,1,2,2,950,98006,0,61,0
501000,3,1.75,1480,8667,1,0,1,3,2,740,98006,1,61,0
430000,3,1.5,1690,9708,1.5,0,1,3,2,1690,98006,0,60,0
335000,3,2,1210,9926,1,0,1,2,2,1210,98006,0,61,1
331500,4,1.75,1700,14756,1,0,1,2,2,850,98006,1,60,0
483300,4,2,1210,11100,1,0,1,2,2,1210,98006,0,59,0
420000,4,1.75,1940,11500,1,0,1,2,2,1090,98006,1,59,0
565000,5,1.75,1910,9720,1,0,1,2,2,1390,98006,1,59,0
525000,4,1.75,1710,10440,1,0,1,2,2,1710,98006,0,59,0
550000,4,2,2070,9822,1,0,1,3,2,2070,98006,0,60,0
395300,3,1.5,1120,7000,1,0,1,2,2,1120,98007,0,59,0
585000,5,1.75,1880,16617,1,0,1,2,2,960,98007,1,52,0
439800,3,1.5,1120,6900,1,0,1,3,2,1120,98007,0,58,0
419000,3,1.5,1570,6700,1,0,1,2,2,1570,98007,0,58,0
615000,3,1.75,1920,4000,1,0,1,2,2,1070,98102,1,64,0
690000,3,1,1580,4000,2,0,1,2,3,1580,98102,0,109,0
255000,4,1.75,1650,7200,1,0,1,2,2,1100,98031,1,37,0
323000,5,2.5,2500,13034,1,0,1,2,2,1300,98092,1,52,0
370000,4,2.75,3150,67518,1,0,1,2,3,2250,98092,1,49,0
186000,3,1,1200,10080,1,0,1,2,2,1200,98042,0,46,0
229950,3,1.75,1170,11960,1,0,1,2,2,1170,98042,0,46,0
259900,4,2.75,1560,8820,1,0,3,2,2,1060,98001,1,35,0
275000,3,2.5,1600,7000,2,0,1,2,3,1600,98038,0,21,0
580000,5,2,2060,6000,2,0,1,2,2,2060,98105,0,111,0
253500,3,1,1220,20400,1,0,1,3,2,1220,98022,0,55,0
312500,4,2.5,2160,8755,2,0,1,2,2,2160,98030,0,22,0
285000,4,1.75,1870,22072,1,0,1,2,2,1070,98042,1,56,0
407000,4,2.5,2927,6000,2,0,1,2,2,2927,98042,0,3,0
231000,4,2,1530,6375,2,0,1,2,2,1530,98058,0,72,1
1050000,4,3.25,2930,25020,2,0,1,2,3,2930,98029,0,2,0
1387800,3,3,2480,5500,2,0,3,2,3,1730,98199,1,64,1
949000,4,2.75,2980,42253,1,0,1,2,3,1860,98005,1,41,0
1578000,4,3.25,4670,51836,2,0,1,2,4,4670,98005,0,26,0
925000,4,3.25,3640,60086,2,0,1,2,3,3640,98074,0,9,0
370000,3,2.75,1750,9166,1,0,1,2,2,1170,98155,1,35,0
302000,2,1,1010,6000,1,0,1,2,2,1010,98133,0,71,0
366000,4,2.75,2020,8093,1,0,1,3,2,1300,98133,1,53,0
260600,2,1,810,4560,1,0,1,2,2,810,98126,0,86,0
294450,4,2.25,1400,7341,1,0,1,2,2,1300,98155,1,53,0
390000,5,2,2400,9537,1,0,1,3,2,1210,98056,1,56,0
512500,3,3,2260,2400,2,0,1,2,2,2260,98122,0,105,1
385000,3,1,1220,4800,1,0,1,2,2,1220,98122,0,113,0
640000,3,3.5,1740,1975,2,0,3,2,3,1310,98122,1,17,0
749950,3,2.5,2010,2263,2,0,1,2,3,1340,98122,1,0,0
317500,2,1,1000,5120,1,0,1,2,2,1000,98122,0,112,0
700000,4,1.75,2340,9100,1,0,1,2,3,1610,98052,1,39,0
777000,3,3.25,3610,59677,2,0,1,2,3,2440,98027,1,11,0
500000,3,1.75,1570,8530,1,0,1,2,2,1190,98033,1,31,0
628000,3,2.25,1720,8521,1,0,1,2,2,1140,98033,1,31,0
811000,3,1.75,1870,9897,1,0,1,2,3,1870,98040,0,54,0
447000,3,1.75,1400,6750,1,0,1,2,2,1040,98034,1,40,0
891000,4,2,2330,5000,1.5,0,1,3,2,1720,98117,1,89,0
2880500,4,2.5,5760,32033,2,0,4,2,4,4390,98177,1,20,0
272000,4,2,1870,6551,1,0,3,2,2,1870,98022,0,5,0
325000,4,3.25,2800,5291,2,0,1,2,2,2800,98022,0,3,0
275000,3,2.25,1620,6415,2,0,1,2,2,1620,98038,0,25,0
315000,3,2.5,2240,6097,2,0,1,2,3,2240,98038,0,12,0
532500,3,1.75,1330,5000,2,0,1,2,2,1210,98116,1,105,0
410000,3,2.25,1420,3750,2,0,1,2,2,1420,98116,0,28,0
610000,4,2,2220,5821,1.5,0,1,2,2,1380,98116,1,99,0
405000,4,2.5,2090,6667,2,0,1,2,3,2090,98058,0,17,0
560000,4,2.5,2710,6583,2,0,1,2,3,2710,98059,0,11,0
525000,3,2.5,2990,6725,2,0,1,2,3,2990,98059,0,11,0
449999,4,1.75,2290,36900,1.5,0,2,3,2,1690,98022,1,77,0
370000,3,2.5,2490,18525,2,0,3,2,3,2490,98022,0,19,0
999000,3,2.75,2830,505166,1,1,3,2,3,1830,98070,1,52,0
859000,3,2.5,2920,434728,2,0,3,2,3,2920,98042,0,16,0
530000,4,2.5,2690,46609,2,0,1,2,3,2690,98038,0,34,1
137124,3,1,960,27442,1,0,1,2,2,960,98058,0,44,0
305000,4,2,1800,13551,1,0,1,2,2,1800,98059,0,40,0
855000,4,3.5,4030,1024068,2,0,1,2,3,4030,98045,0,9,0
597500,3,2,2150,5400,1.5,0,1,2,2,1380,98126,1,104,0
463000,2,1,1250,5650,2,0,2,2,2,1250,98126,0,71,0
525000,4,2.75,2440,5080,2,0,1,2,3,1750,98126,1,54,0
875000,5,4.25,4720,18741,2,0,1,2,4,3210,98053,1,9,0
225000,2,1,1396,111949,1,0,1,2,2,1396,98053,0,74,1
344000,3,2.5,1232,1130,3,0,1,2,2,1232,98125,0,7,0
391000,4,2.25,2190,3850,2,0,1,2,2,2190,98059,0,9,0
376000,2,1,1150,4000,1,0,1,2,2,1150,98199,0,67,0
775900,3,2.5,2700,5764,2,0,1,2,3,2700,98075,0,1,0
950000,4,3.25,3820,15293,2,0,1,2,3,3820,98074,0,11,0
220000,3,1.75,1900,7680,1,0,1,2,2,1260,98178,1,55,0
232500,3,1.5,1940,9887,1,0,1,2,2,1140,98003,1,45,0
285000,4,3,1900,7194,2,0,1,2,2,1900,98042,0,27,0
274950,3,1.75,1670,7415,1,0,1,2,2,1320,98042,1,27,0
967000,4,3.25,1860,4356,2,0,1,2,3,1860,98103,0,98,1
780000,3,2.25,2140,3000,2,0,1,2,3,2140,98103,0,109,1
310000,4,2.5,2440,7093,2,0,1,2,2,2440,98030,0,15,0
898000,3,2.25,2580,11060,1,0,1,2,3,2580,98005,0,50,0
311000,4,2.5,1780,5822,2,0,1,2,2,1780,98058,0,13,0
328000,4,2.5,1990,3980,2,0,1,2,2,1990,98058,0,12,0
175000,3,1,1030,8395,1,0,1,2,2,1030,98023,0,55,0
543200,6,2.25,2820,15600,1.5,0,2,3,2,1970,98166,1,74,0
235000,2,1,720,6321,1,0,1,2,2,720,98118,0,74,0
760369,5,2.5,2870,4712,2,0,1,2,3,2870,98006,0,0,0
543000,3,1.5,1710,8364,2,0,2,2,2,1710,98136,0,71,0
480000,2,2,1140,12000,1,0,1,2,2,1140,98027,0,71,0
330000,2,1,720,7250,1,0,1,2,2,720,98027,0,71,0
416000,2,1,880,6650,1,0,1,3,2,880,98117,0,96,0
670000,5,2.25,2290,39000,2,0,1,2,3,2290,98052,0,36,0
795127,4,3.25,4360,91158,1,0,1,2,3,3360,98053,1,21,0
970000,4,2.75,4430,74358,2,0,1,2,3,4430,98053,0,25,0
800000,4,2.5,4600,67369,2,0,1,2,3,4600,98053,0,24,0
475000,3,2.25,2280,5750,1,0,2,2,2,1150,98116,1,29,0
804000,4,2.5,2620,5060,2,0,1,2,3,2620,98116,0,10,0
406500,2,1,870,5750,1,0,1,2,2,870,98116,0,67,0
390000,3,2.25,1650,6250,1.5,0,1,2,2,1650,98116,0,105,0
840000,3,3,3570,6250,2,0,2,2,3,2710,98116,1,30,0
512500,3,2.5,1840,2875,2,0,1,2,2,1840,98116,0,17,0
340000,4,2.25,2230,6791,2,0,1,2,3,2230,98038,0,9,0
782000,2,1.5,1570,3600,1.5,0,2,2,2,1320,98119,1,108,0
1500000,5,3.5,3520,5400,2,0,1,2,3,2400,98119,1,7,0
716000,3,2,1420,3600,1.5,0,1,2,2,1420,98119,0,111,0
595000,2,1,980,3600,1,0,1,2,2,980,98119,0,108,0
885000,2,2,1313,3600,1,0,1,2,3,1313,98119,0,110,1
412133,2,1,920,4400,1,0,1,2,2,920,98103,0,66,0
645000,3,3.75,2050,6000,2,0,1,3,2,1550,98103,1,105,0
263500,4,1.75,2210,6375,1,0,1,2,3,1640,98003,1,37,0
210000,2,2,1190,7570,1,0,1,2,2,1190,98146,0,75,0
299000,3,2.5,1620,79993,1,0,2,2,2,1620,98022,0,55,0
240000,3,2,1553,6550,1,0,1,2,2,1553,98022,0,115,1
267000,3,2,1390,6005,2,0,1,2,3,1390,98022,0,9,0
184900,2,1,1230,5000,1,0,1,3,2,1230,98022,0,103,0
255000,3,2.5,1720,6200,2,0,1,2,2,1720,98022,0,1,0
230000,3,2.25,1830,11331,1,0,1,2,2,1250,98001,1,50,0
670000,4,2.25,2040,7031,2,0,1,2,3,2040,98033,0,3,0
470000,3,2.25,1780,8784,1,0,1,2,2,1230,98033,1,37,0
387500,4,1.75,2400,9900,1,0,1,2,2,1250,98166,1,58,0
838000,3,3.75,2930,150945,2,0,1,2,3,2930,98058,0,43,1
360000,3,2,1970,79714,1,0,1,2,2,1070,98058,1,35,0
491500,4,1.75,2190,125452,1,0,2,2,3,2190,98092,0,46,0
998000,4,3.5,3500,43560,2,0,1,2,3,2850,98006,1,0,0
952000,2,1.75,3490,88909,1,0,3,2,3,2320,98006,1,34,0
900000,3,3.25,3870,33980,2,0,1,2,3,3150,98006,1,24,0
325000,3,1.75,1790,27427,1,0,1,2,2,1130,98065,1,36,0
2200000,3,2,3570,30456,1,0,2,2,3,2070,98039,1,68,1
3640900,4,3.25,4830,22257,2,1,4,2,4,4830,98039,0,24,0
587000,3,2.25,2370,217800,2,0,1,2,2,2370,98053,0,35,0
760000,3,1.75,1410,15120,1,0,1,2,2,1410,98004,0,65,0
299950,2,1.5,1390,1756,3,0,1,2,2,1390,98133,0,10,0
459000,4,1.5,2020,9583,2,0,1,2,2,2020,98034,0,52,0
488000,4,2.25,2500,10890,1,0,1,3,2,1800,98034,1,36,0
447450,3,2.25,1570,7200,2,0,1,2,3,1570,98034,0,23,0
872000,4,2.25,2860,40284,2,0,1,2,3,2860,98072,0,32,0
1061600,4,3,2990,6695,2,0,1,2,3,2990,98075,0,0,0
580000,6,1.75,2180,4000,1.5,0,1,2,2,1380,98105,1,88,0
840000,4,1.75,2330,4000,2,0,1,3,3,1300,98105,1,90,0
441500,2,1.75,1010,4000,1.5,0,1,3,2,1010,98105,0,95,0
665000,3,2.75,1930,2960,1.5,0,1,3,2,1490,98105,1,85,0
550000,4,2,1720,4000,1,0,1,2,2,1420,98105,1,65,0
581000,2,1.75,1930,11200,1,0,2,2,3,1430,98177,1,63,0
1245000,5,2.5,3370,8113,2,0,1,2,3,3370,98004,0,9,0
1088000,3,2.5,2920,8113,2,0,1,2,3,2920,98004,0,64,1
587000,5,3.5,3610,52595,2,0,1,2,2,3610,98014,0,25,0
175000,3,1.5,1220,7300,1,0,1,2,2,1220,98001,0,41,0
300000,3,2,1480,6698,1,0,1,2,2,1080,98058,1,36,0
400000,3,1,1040,6250,1,0,1,2,2,1040,98136,0,72,0
350000,4,1,1010,6000,1,0,1,2,2,750,98136,1,89,0
570000,4,1,1490,6000,1.5,0,1,2,2,1490,98136,0,97,0
381500,2,1,900,2910,1,0,1,3,2,900,98115,0,90,0
560000,4,1.75,1980,2700,1.5,0,1,2,3,1210,98115,1,83,0
405000,4,2.5,2620,9359,2,0,1,2,3,2620,98058,0,28,0
333000,4,1.75,1880,9880,1,0,1,2,3,1880,98058,0,47,0
475000,3,1.75,2270,13000,1,0,1,3,3,2270,98058,0,46,0
364808,3,1.75,2320,7875,1,0,1,2,3,1620,98058,1,48,0
279000,4,2,1560,7569,1.5,0,1,2,2,1560,98058,0,48,0
270000,5,1.5,1930,7480,2,0,1,2,2,1930,98058,0,48,0
358000,4,2.75,2580,11900,1,0,1,2,2,1620,98058,1,48,0
252500,2,1.5,1280,8710,1,0,1,2,2,1280,98058,0,47,0
330000,4,2,1590,9100,1,0,1,2,2,1040,98058,1,47,1
390000,4,1.75,2330,8364,1,0,1,2,3,2330,98058,0,46,0
327500,4,1.75,1650,7800,1,0,1,2,3,1650,98058,0,46,0
340500,3,1.75,1810,10463,1,0,1,2,2,1810,98058,0,46,0
315500,3,1.75,1870,8400,1,0,1,2,2,990,98058,1,37,0
320000,3,1.5,1650,9380,1,0,1,3,2,1130,98058,1,36,0
324000,4,1.75,2110,7208,1,0,1,2,3,1170,98058,1,39,0
460000,5,2.5,3390,9760,1,0,1,3,3,1750,98058,1,36,0
320000,4,2.5,1920,7277,2,0,1,2,3,1920,98031,0,25,0
291000,3,1,1280,10500,1.5,0,1,2,2,1280,98024,0,73,0
965000,4,2.25,3160,34560,1,0,1,2,3,3160,98072,0,33,0
1120000,4,2.25,4470,60373,2,0,1,2,4,4470,98072,0,26,0
1140000,4,2.25,3310,127631,2,0,1,3,3,3310,98072,0,90,1
690000,3,1.75,2070,6000,1,0,3,2,3,1340,98136,1,59,0
670000,3,2.5,3310,5300,2,0,2,2,3,2440,98136,1,6,0
437000,2,3,1460,1452,2,0,1,2,3,1140,98136,1,8,0
550000,4,2.5,2700,5100,1,0,1,2,3,1440,98136,1,46,0
535000,3,1,1660,5100,1,0,1,2,2,1260,98136,1,57,0
500000,3,2,1550,6394,1.5,0,1,3,3,1550,98126,0,96,0
370000,2,1,850,6213,1,0,1,2,2,750,98136,1,99,0
284000,4,2.5,1830,6360,2,0,1,2,3,1830,98031,0,21,0
315000,4,2.5,2780,3969,2,0,1,2,2,2780,98042,0,10,0
300000,3,2.5,2090,4590,2,0,1,2,2,2090,98042,0,9,0
325000,3,2.5,2540,4260,2,0,1,2,2,2540,98042,0,10,0
285000,3,2.5,1870,4060,2,0,1,2,2,1870,98042,0,9,0
410000,4,2.5,3320,5034,2,0,1,2,2,3320,98042,0,9,0
248500,4,1.75,1720,10018,1,0,1,3,2,1720,98042,0,54,0
359000,4,2.5,1820,11325,1,0,1,2,3,1390,98166,1,39,0
349900,3,2,2420,38781,1,0,1,3,2,1210,98027,1,65,0
520000,3,2.25,2510,43995,2,0,1,2,3,2510,98027,0,33,0
616500,3,2.5,3580,118047,1,0,1,2,3,3240,98027,1,22,0
524500,3,1.5,3430,264844,1,0,2,2,2,2230,98045,1,26,0
510000,2,1.5,1860,5100,1,0,1,2,2,1060,98136,1,75,0
1393000,3,3.5,4240,21578,2,0,1,2,3,3500,98040,1,20,0
799900,4,4,3650,18223,2,0,3,2,3,3330,98006,1,1,0
370000,3,1.75,1480,7725,1.5,0,1,2,2,1480,98059,0,34,0
2720000,4,3.25,3990,18115,2,0,1,2,4,3990,98039,0,25,0
232000,3,1,1400,10403,1,0,1,2,2,1400,98038,0,39,0
260656,3,1,1620,13803,1,0,1,2,2,1620,98038,0,46,0
290000,3,1.75,1590,13500,1,0,1,2,2,1090,98038,1,34,0
952990,4,2.75,3550,6558,2,0,1,2,3,3550,98052,0,2,0
763000,4,2.5,3220,7873,2,0,1,2,3,3220,98075,0,21,0
687500,4,2.75,3190,10970,2,0,1,2,3,3190,98075,0,20,0
750000,4,2.5,2930,8641,2,0,1,2,3,2930,98034,0,5,0
600000,4,2.5,2250,11370,2,0,1,2,3,2250,98034,0,23,0
330000,4,1.5,1250,8400,1,0,1,2,2,960,98155,1,64,0
400000,3,2.5,1950,18533,2,0,1,2,3,1950,98024,0,27,0
280000,3,1.75,1630,10001,1,0,1,2,2,1100,98042,1,38,0
295000,3,1.75,1250,9486,1,0,1,2,2,1250,98070,0,43,0
674750,4,2.5,2590,9753,2,0,1,2,3,2590,98075,0,21,0
238000,4,2.5,1690,7260,1,0,1,2,2,1080,98023,1,36,0
270000,3,2.25,1810,8262,2,0,1,2,3,1810,98023,0,34,0
500000,4,2,2100,12620,1,0,1,2,2,2100,98034,0,42,0
400000,4,2.25,1970,8941,2,0,1,2,2,1970,98034,0,42,0
459000,3,1.75,1730,7807,1,0,1,2,2,1260,98034,1,38,0
503000,4,2.75,2100,7350,1,0,1,3,2,1240,98034,1,36,0
425000,3,2.25,1570,7475,1,0,1,2,2,1200,98034,1,31,0
230000,3,1.5,1510,10588,1.5,0,1,2,2,1510,98198,0,67,0
242500,3,2.25,1770,10000,1,0,1,2,2,1340,98198,1,36,0
718500,4,2.75,2840,8800,2,0,1,2,3,2840,98033,0,6,0
725000,5,2.75,2830,5310,2,0,1,2,3,2830,98052,0,8,0
709050,4,3.5,2720,9000,2,0,1,2,3,2670,98125,1,17,0
690000,3,1.5,1710,17707,1,0,1,2,2,1180,98040,1,68,0
1075000,4,2.75,2580,8100,2,0,2,2,3,1780,98040,1,50,0
821000,3,2.75,2760,8476,1,0,1,2,3,1690,98040,1,47,0
425000,5,2,2500,7804,1.5,0,1,2,2,1570,98146,1,94,0
428000,3,2.5,2230,32660,1,0,1,2,3,2230,98042,0,38,0
408000,5,3.25,2820,6589,1.5,0,1,2,2,2320,98118,1,108,1
285000,1,1.5,810,3211,2,0,1,2,2,810,98033,0,32,0
482000,4,2.5,2710,35868,2,0,1,2,3,2710,98038,0,25,0
375000,3,2.5,2750,37096,2,0,1,2,3,2750,98038,0,25,0
250000,4,2.5,2040,5770,2,0,1,2,2,2040,98038,0,20,0
365000,3,2.5,2200,7350,1,0,1,3,3,1570,98058,1,26,0
475000,4,2.5,2240,7245,1,0,1,2,2,1140,98034,1,42,0
445000,2,1,910,7200,1,0,2,2,2,830,98136,1,79,0
427500,3,1.75,1240,7200,1,0,1,3,2,1240,98136,0,73,0
359500,4,2.75,2140,10316,2,0,1,2,3,2140,98001,0,21,0
312000,4,2.5,1790,10584,1,0,1,2,2,1290,98031,1,34,0
1160000,4,2.5,3860,10361,2,0,2,2,3,2940,98006,1,29,0
810000,4,2.5,2810,10613,2,0,1,2,3,2810,98006,0,25,0
820000,3,2.5,2970,9600,2,0,1,2,3,2970,98006,0,20,0
349950,4,2.5,2090,5289,2,0,1,2,3,2090,98058,0,25,0
235000,3,1.75,1420,7920,1,0,1,2,2,1420,98092,0,52,0
690000,3,2.25,2430,8327,1,0,1,2,3,1430,98006,1,36,0
998000,3,2.25,3370,11757,2,0,2,2,3,3370,98006,0,35,0
681000,3,1.75,1880,10032,1,0,1,2,3,1880,98006,0,30,0
788000,4,2.5,2680,8778,2,0,1,2,3,2680,98006,0,37,0
723000,4,2,2790,8793,1,0,1,2,3,1640,98006,1,38,0
778000,3,3,2630,10156,1,0,1,2,3,2630,98006,0,27,0
